id,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969
HOUSEHOLD_2_329_CA_1_evaluation,0.28441476987755104,0.2566005462018491,0.24557384997916745,0.31052169479645736,0.30832603160898575,0.34145927639847395,0.4250179002980568,0.3139706947165942,0.3341351926137248,0.37568534067398235,0.4397330986839412,0.416718475325775,0.42802364858933045,0.45345555972537277,0.36108514524296303,0.29554017707525665,0.3932854512128666,0.42159481841545743,0.45543858469824194,0.5261508418953582,0.4897838652964896,0.3706082587605185,0.3465844706871238,0.3413564121537008,0.40882644862853496,0.41796712676797815,0.5776159465878159,0.46259480007095644
HOUSEHOLD_2_330_CA_1_evaluation,0.23870111836683833,0.23213569162512018,0.2140616363554654,0.2307209068344823,0.27194536145325077,0.299222672511268,0.3225604851310009,0.1984026423725904,0.23529837851896482,0.23614246699775715,0.23861557218264898,0.2805135123187499,0.3035029016661237,0.289841514578678,0.23184856267042386,0.19739319963187976,0.22531079705283855,0.21770626129323153,0.24720316335424686,0.298755906441868,0.2673827552782676,0.19744185897929883,0.18075662556641514,0.19963222242696027,0.2128014747032011,0.23984200186309543,0.28846863660168476,0.17886886764295892
HOUSEHOLD_2_331_CA_1_evaluation,0.05613684331047369,0.054355023762574055,0.05723085549108202,0.06767770603402191,0.07484826214187919,0.07634421358608676,0.07243476006779401,0.06274415173339136,0.060359719372046663,0.07203534887171194,0.07450233576492989,0.10046270758855508,0.10421091309213446,0.09419294149323605,0.0691893840996312,0.0750553358266684,0.0754289207360561,0.0775960390863312,0.08975730736029726,0.08945945457987872,0.09583438646225895,0.07109612160095985,0.0710680815931577,0.0749480279871268,0.0810725992122208,0.09304051214992262,0.0895263833080952,0.09076297745391095
HOUSEHOLD_2_332_CA_1_evaluation,0.30473481266467023,0.2724342240023961,0.2727927488248486,0.27293436134316285,0.3453194321468098,0.45138418276059183,0.40912818606480045,0.3500476626416926,0.28180367697500414,0.33410251078841,0.41976079101580893,0.39198813829549356,0.45225123439181125,0.43120828106862136,0.28944043961790156,0.26678834761156944,0.2609856109752381,0.3172590267740672,0.3555500486366669,0.43205901990147566,0.46288714560549316,0.31440238407539783,0.29595249676631435,0.28600455840886274,0.295588250796778,0.3411664494524993,0.4147574574422468,0.4617766576998647
HOUSEHOLD_2_333_CA_1_evaluation,0.4038890178729088,0.38066888824002915,0.3777820252883438,0.3912376336203206,0.4601363331387822,0.5885426285375733,0.5330958994998823,0.3907702330571297,0.32933718997192735,0.3755167162752524,0.7875563573149003,0.5370256144823714,0.5711320875700474,0.5312873119795057,0.4067149725993835,0.35175146217032616,0.3836850334456113,0.4169073263660374,0.44654275329163984,0.5538780605837692,0.5501991423558249,0.38961431102561905,0.3757870828625426,0.37972349286901713,0.4050567525634675,0.464269483763862,0.46412235532351126,0.3631240686097126
HOUSEHOLD_2_334_CA_1_evaluation,0.18111619989063896,0.17392711094595625,0.1737066490972409,0.17334522792155413,0.18726624553975973,0.19020584063975368,0.16325155853740322,0.13065188703036507,0.1745308870661819,0.28029708210704724,0.2679199825716407,0.301455275224146,0.2655979561464307,0.2138031970268225,0.20586310670291808,0.13311801297610337,0.1892406566864464,0.201357819673098,0.2550916303099181,0.24396258729188075,0.21197792038890656,0.2146610644236481,0.2034256189910816,0.19240496348008845,0.19029569549994682,0.2094966165171274,0.2178384584458024,0.1277454020934264
HOUSEHOLD_2_335_CA_1_evaluation,1.1753406965170186,1.0736788017561085,1.0620033260179542,1.0779197981593391,1.342718422592243,1.585334176202087,1.729662040968483,1.6460168198727694,1.3799654559606804,1.3437907430457754,1.5623586019163431,1.5161459394749137,1.6194149786198102,1.5897527059802772,1.2144066686059027,1.80431357501574,1.2127064732164947,1.2349092620105524,1.3587016468317688,1.549795239782973,1.600926335219434,1.2301167313932082,1.13539743841724,1.083121302281773,1.0990947192148988,1.2248268178015522,1.4651483451920635,1.5697937349456788
HOUSEHOLD_2_336_CA_1_evaluation,0.4736967392183457,0.48081486793883715,0.49786406352805945,0.4983006171766587,0.5659981156571007,0.6208952549110511,0.6291176159339604,0.4472178708446478,0.5020575439526163,0.5187493830266408,0.4972556928439318,0.6452319106914578,0.7216512322443418,0.8362530103038641,0.600240643679688,0.6864543269758493,0.5932631231913743,0.5531445163040065,0.7841517418509066,0.8750752387468478,0.9146887298163388,0.7082457660746833,0.6137106489467276,0.5643796770960846,0.5934646568914759,0.6480299262881941,0.7005444072539024,0.5658028568800584
HOUSEHOLD_2_337_CA_1_evaluation,0.22760537269435657,0.2217881214222038,0.21655686517469627,0.2233912215952274,0.24567693085608838,0.2819637541783522,0.2787908470695365,0.2453710203072092,0.20422070019138186,0.21012578335512486,0.2332269564109775,0.2642111011324544,0.28258635834733464,0.289436929552359,0.21681402585199913,0.3155823182874322,0.20205991522625263,0.21410922856657086,0.25121879028222704,0.2954641354032665,0.31743247549768494,0.2418122510360907,0.22153422125421796,0.22501472397751363,0.2449533921559595,0.27886241892160946,0.30876329186449925,0.2884261402402809
HOUSEHOLD_2_338_CA_1_evaluation,0.39607767511424574,0.37491177003220844,0.37743280569443144,0.3877625095303544,0.42755392576677775,0.5099946842813212,0.4869169695029032,0.38266015081151267,0.39475177372022124,0.4085359141070974,0.4793818385283871,0.4838030490449005,0.5257082407805671,0.5402369074151429,0.39591150895346816,0.4005725932725685,0.3786583346585598,0.4067091679620094,0.4466012962319431,0.539342168102715,0.5591534273758189,0.42292107708139964,0.3872803014217206,0.39289995051187565,0.4078163083985317,0.4377180456601826,0.5878009046593595,0.47671901728148763
HOUSEHOLD_2_339_CA_1_evaluation,0.16400384650049002,0.1540802552651828,0.14652403462109986,0.15592780365764472,0.18226078363331472,0.24479026905943324,0.22660339016839595,0.2121933778195362,0.2038703885312934,0.20152463144983584,0.1424087629826451,0.22323892786870939,0.24946604206046286,0.24550801359288862,0.16941341709554542,0.1557546113562927,0.17263210574406238,0.16991359900489428,0.1906082918129663,0.23580715868983843,0.23909750271799818,0.18411336414799698,0.16701980150589102,0.17623845458651832,0.16950992589071967,0.2070328853323924,0.22937933821421347,0.19265461496468847
HOUSEHOLD_2_340_CA_1_evaluation,0.2352237955983854,0.21750618807408123,0.1892848212466464,0.2103018568962338,0.2579292781115006,0.2520850324122197,0.37753780850887575,0.4229220717127589,0.22976054066696724,0.3168752146208996,0.5844737315836778,0.3709442325299388,0.40905379888318527,0.31575990447920066,0.255800364059743,0.24640797418485255,0.22672745728356275,0.30120681618741246,0.36307711303084794,0.45506385654012593,0.38915943537969166,0.211116091533132,0.19933998702892344,0.20418292285762651,0.20244099255601453,0.23012307799708312,0.1914604957818351,0.4500825672393156
HOUSEHOLD_2_341_CA_1_evaluation,0.5643279135905873,0.5273822078324579,0.4966448527497804,0.4950485931414026,0.550366674647288,0.787646192042535,0.9136103397999389,0.5805453146231303,0.5048157859571604,0.5532175440336816,0.626410954214322,0.6685330696348418,0.7584689781736415,0.746710479338544,0.4870118372209083,0.48817937697378844,0.49515012660365043,0.49088455913104023,0.5633360940522224,0.8153696396312219,0.8126560540189212,0.47950471784900967,0.4912882222672271,0.5349766529160846,0.5030226918959186,0.5886781809912354,1.0069093477134485,0.8448815174306588
HOUSEHOLD_2_342_CA_1_evaluation,0.5922177576785189,0.5794901002101804,0.6110048471026505,0.636624835473483,0.7475605812265318,0.7546428309854125,0.7272954642158789,0.6177124933114039,0.5254019202008756,0.559433108427007,0.6384336852087084,0.7305220824566686,0.7783821714283821,0.7204671288119728,0.5876047071102541,0.6605029541013389,0.5873596968292588,0.6247806261210483,0.7231674085148997,0.8473542140561241,0.7926940709333969,0.6001415607709566,0.5675194411721374,0.6240063189162073,0.6767632578642697,0.7835897327407714,1.0008324330613558,0.6994395287788608
HOUSEHOLD_2_343_CA_1_evaluation,0.4741329556181374,0.4376397711115049,0.435880623032947,0.43890906275614283,0.49708440472147813,0.5353551434666384,0.5142454667813634,0.3822975525548723,0.4283319702105313,0.45946407097257863,0.5429457174557532,0.4941209047578887,0.5295115995720958,0.5160843546914908,0.39836935105660426,0.4843596042650298,0.38232935761390074,0.4056825400592209,0.44715015546237563,0.5276159896397353,0.5387722422865497,0.433464776999871,0.3994362241740471,0.3833196550903514,0.3930851998951209,0.4382568765825268,0.5150092266688968,0.5621527033934978
HOUSEHOLD_2_344_CA_1_evaluation,1.392461202726098,1.059837922104175,1.1500334037505366,1.1761024261451858,1.7005222324243232,1.8958349161503345,1.9110871482509662,1.249864985849727,1.4598690391944893,1.8518058443340728,1.6670495485690326,1.8945037299953031,1.9980009459753094,1.801092582722088,1.2147369003025033,1.0507544777007962,1.236181166349058,1.2043133151740684,1.345540639154805,1.7973572225145982,1.8806395724181173,1.2011164559935552,0.9794399595633201,0.9066381674484373,0.8728401609523039,1.1174718104623196,1.0089716260228732,0.8524266908923613
HOUSEHOLD_2_345_CA_1_evaluation,0.43945459016737565,0.4360038782896953,0.4298865845909011,0.42557129690187384,0.4362653437164761,0.501232284795659,0.4949809068512517,0.3789421401008247,0.4678209790167855,0.5003218595075936,0.5152458819020768,0.5115400324330124,0.5400696007263048,0.5216368687912368,0.4443205301872826,0.3500124425961494,0.42712548784533005,0.4138706548283328,0.44725750160939026,0.5386891987503141,0.5164129518621686,0.42444754906082727,0.3941130233404081,0.42002114396715184,0.39209509935327735,0.4159025516988004,0.5021554843997035,0.2631486804673111
HOUSEHOLD_2_346_CA_1_evaluation,1.3791931816258325,1.2860392341390674,1.2694023834245234,1.3030468323945246,1.3172215050376164,1.7362494464083698,1.705231827952124,1.716973648833492,1.2218269205806322,1.2528134595014973,1.3775530350075862,1.5141317016036313,1.5446737848976517,1.4500899327148047,0.954960693538694,1.255220098473729,1.0134069455085133,1.0512568651262957,1.22404852412629,1.3179680708376647,1.2978647232580325,0.9757801269962434,0.8578007196898487,0.9264807297543584,1.0114543669774123,1.030238354845799,0.9956318251729289,1.0476180040007301
HOUSEHOLD_2_347_CA_1_evaluation,0.2786658471791811,0.26292264291757006,0.2642084530274879,0.2720320085744437,0.2973096000100292,0.3072368062054925,0.3325837939722741,0.3424691609702439,0.2682305421707667,0.2905920271622098,0.24167982284832776,0.3398504912940565,0.3430221495209647,0.32089002765121705,0.26477842025164894,0.2970524845562052,0.26421866815514544,0.2933208496745742,0.3107416128015682,0.3361727700660151,0.33337815853316827,0.28164089765404393,0.27303285222812873,0.28088794631802955,0.2913032681114132,0.3316189888259193,0.4013274232690029,0.2821878649699824
HOUSEHOLD_2_348_CA_1_evaluation,0.8059772617792004,0.7653043381923198,0.7238599054874564,0.7102678142596571,0.7259598061850477,0.8336226342508339,1.195584859967733,1.0225435204070683,0.8353936653752115,0.8855509366409758,0.7239517664963924,1.0092192905591186,1.19374474419074,1.2731101532357196,0.9839008137467031,0.7530478755229404,0.9625899427722568,0.8806894024473624,1.1181600531766487,1.3243542305632017,1.4002252255117849,1.1599972553527091,1.0389660591593084,1.0658014680669947,0.9748940337267078,1.0722635025533027,1.4352372537644438,1.1023578655474018
HOUSEHOLD_2_349_CA_1_evaluation,0.5450426228011092,0.5396262989333335,0.5334419061590882,0.5935554701641942,0.6828427338642291,0.7873406164224508,0.8293331033015615,0.6691283627935377,0.5291255633909444,0.606910535163419,0.6380196230532938,0.7450531410287577,0.8926467234468002,0.8721037894546394,0.6077303297726956,0.6350034013781608,0.5771968257852442,0.6023978434960209,0.6862476301587577,0.8715965415059249,0.9477607338924218,0.6495402460103257,0.6707633613275813,0.7117472755928491,0.7150672631629774,0.7516971820192163,0.7485917822681663,0.7647983949516847
HOUSEHOLD_2_350_CA_1_evaluation,0.3073225214180722,0.2992494897554742,0.2978383247721168,0.30674064214350377,0.3666376716777023,0.4228528548483356,0.421298348774791,0.286954175904185,0.29656892785679473,0.3511919990306332,0.3446258998211507,0.3958768704233291,0.4512390072998142,0.4377126229052101,0.294098069895155,0.24730981659063142,0.3048896508450355,0.31382902775452737,0.35574043142729395,0.41970594656858834,0.44072902332940656,0.319404458639171,0.32473396940211935,0.3468812630355677,0.33701514262566523,0.3714483686216289,0.4659190773036369,0.4644007750130018
HOUSEHOLD_2_351_CA_1_evaluation,0.17566367231565294,0.17264247314262837,0.1708991374513272,0.17686673708898318,0.2087801799349056,0.2497655148635671,0.23602235835618038,0.16630272161018017,0.16621337418899573,0.2073113430631707,0.25681071427611835,0.24581874988787716,0.24830842317466906,0.23297053156823136,0.17314348343298464,0.21189506729314553,0.1628123371446915,0.1729579101024059,0.2064963536187736,0.2470410831151329,0.2372397298063497,0.16019747346316018,0.1561960146458343,0.17457842300885432,0.18458551073846208,0.21205299507163572,0.20722250910480408,0.2811644590497197
HOUSEHOLD_2_352_CA_1_evaluation,0.43193219103774655,0.41156266007744324,0.39154845742256966,0.3687971368854038,0.3763353159317143,0.38924090232522385,0.3618854706141613,0.3541442279786257,0.3335347968012442,0.43642853388242797,0.4011430968304637,0.46669373719229934,0.43957685148083003,0.41410540886569985,0.3808536245320466,0.2538945322750512,0.3523137417410085,0.3591652138870503,0.3926134610358711,0.4648384196295641,0.46448789256845335,0.4488310601505949,0.4553620285336111,0.454983380819713,0.45874047589216105,0.4438325926038003,0.49039741047535185,0.34843435944086937
HOUSEHOLD_2_353_CA_1_evaluation,0.6667951761141561,0.5962823462775798,0.5952785902762402,0.6362524340382918,0.7525247469653759,0.9166353890669414,0.8845849180224097,0.7205670140982584,0.6605841029757349,0.7190278543087222,0.6866676063432188,0.9003539008997222,1.0387804796033526,1.0537006650324685,0.7301382901854397,0.7877514816146313,0.6024985353103486,0.6288349961986759,0.7068038787319175,1.017522674366108,0.9870588229304531,0.6789300244523615,0.5956591645451209,0.6004767498023346,0.6295050797879195,0.7389566048291952,1.0806518526190427,0.8379617462135807
HOUSEHOLD_2_354_CA_1_evaluation,0.38574638629049457,0.3605687082201316,0.3772225740486196,0.37928318033249253,0.4477781359858726,0.5287903134394709,0.5265123376913341,0.28336878355662926,0.37383246339642323,0.3968869137314008,0.30530880064695987,0.46397394343934495,0.5441106629353795,0.5654682097062639,0.4043603125127918,0.31904733398561086,0.36831209649043906,0.40891268342737885,0.47413632360503033,0.5887803224345158,0.5669927154317973,0.39919675940434607,0.4063468325191497,0.40617742205289487,0.417371426124591,0.48985040458774143,0.5618304890472079,0.3992799423675339
HOUSEHOLD_2_355_CA_1_evaluation,0.19780894042790664,0.18899410355373503,0.18510813696422174,0.18733075992081552,0.21632202791537508,0.26515789389994776,0.2946896219046232,0.2880018868652495,0.21455309698481861,0.2636921839349244,0.3013896653816476,0.28976747543721987,0.31986069464214184,0.3112796656200287,0.1931748259314917,0.1922753694259183,0.2079508764926935,0.22522393429783405,0.2537764009854406,0.3367116934888339,0.32291693700206825,0.22937160364837048,0.2181307627931899,0.22204530985139542,0.2234373271332584,0.2530206845094753,0.3488985750270652,0.3339414672554857
HOUSEHOLD_2_356_CA_1_evaluation,0.25434032023553793,0.2392678596332107,0.23553995382390344,0.24523579595609205,0.28035337793657394,0.33210615788133163,0.2901530817399043,0.23835430984856543,0.19315811681886036,0.20250208824652927,0.37196691823656164,0.3340315548811817,0.36691194197776866,0.3336859607449397,0.23851459458157787,0.2689619271200955,0.23453878136600464,0.22335475969183843,0.26216688585122205,0.33694520791807125,0.33216568760480497,0.20955087504659078,0.21052582276303414,0.21427298506453316,0.1907851557523246,0.2120182555825304,0.2663341707624442,0.35328372743089703
HOUSEHOLD_2_357_CA_1_evaluation,0.38190219208434595,0.411884506054628,0.4137886750739174,0.4277129953243317,0.4976316522554062,0.5699066957696196,0.5403154589578447,0.5240728994433304,0.435339490146056,0.47961866758437255,0.4831241722789908,0.533991736190055,0.5939618799464075,0.5345756524918288,0.33873295003687104,0.3346956304970615,0.3300660649784352,0.34385165046828764,0.4157536520306534,0.4653495369267493,0.4618777768516424,0.34640976115688393,0.35315301494817747,0.34130297293742323,0.3499721864932679,0.4186257952215106,0.4501654165387994,0.5654903041953118
HOUSEHOLD_2_358_CA_1_evaluation,0.1079256828942781,0.1040091260372667,0.10735394647958682,0.1133828168974749,0.13186319938990523,0.1538649211008643,0.1369380594755301,0.10486486378586514,0.0971158641757548,0.11644764072753092,0.13514866542133105,0.1557359799079217,0.17880472717467016,0.16712157765909025,0.10305734445795263,0.1600613170393604,0.10876162205750525,0.11724398876320881,0.1391303781186726,0.16348777780552162,0.15140503970187483,0.09502354177478296,0.09283263211082875,0.09835849873469411,0.1110540634971909,0.15001125404828897,0.1814233880768962,0.22719511827872402
HOUSEHOLD_2_359_CA_1_evaluation,0.585845120142751,0.5742996704796258,0.6133814386973336,0.5704767965221642,0.7013782521010806,0.9060113925196687,0.7745259278587955,0.685483330230663,0.6096776174437023,0.6460110358218422,0.7151593193314429,0.7581209085888426,0.9268700160089284,0.8862783698312368,0.6133346284095746,0.5783427804167517,0.6195543925813137,0.656543089776015,0.6986251904694963,0.8899900374639027,0.8813796307213412,0.6945180751865423,0.6037575043517321,0.5857552278615924,0.6400134931291874,0.6426824845500724,0.9627748556973625,0.8251589780443006
HOUSEHOLD_2_360_CA_1_evaluation,0.16045345500945324,0.17858454996818665,0.17607070543390488,0.18154304702403495,0.20660494264165544,0.2311261458914134,0.22022348719047363,0.1384456165602942,0.18769344993359086,0.18175358185930804,0.12144713898599338,0.21179511412650795,0.2634516542469566,0.2595291029211349,0.1901320586409371,0.13258820498372934,0.2127867348158274,0.20897534407119664,0.26093816151068894,0.30761717949539946,0.3090648175969625,0.25874247344465995,0.2582837272775303,0.2633681146890742,0.25120289381643257,0.2961498681564071,0.3365018108797932,0.20503129919935695
HOUSEHOLD_2_361_CA_1_evaluation,0.21924206456788492,0.21219820737814138,0.2244440075204482,0.23338636397823526,0.2542894635501195,0.29448406505595726,0.27859427243806384,0.26689718738183665,0.2178381239342273,0.27000574897630575,0.24936099959235183,0.2955961045237186,0.33039265910029064,0.30808450535042836,0.23806947098498715,0.19625276460236957,0.2209557457572893,0.22058225336352943,0.2446280464214805,0.29881882524403425,0.2928321318983111,0.19757399934632588,0.19210264572331895,0.19026810244932207,0.19247155807036326,0.21872558603787062,0.2466880299161648,0.1945717991546952
HOUSEHOLD_2_362_CA_1_evaluation,0.24446383369931102,0.24362759734426534,0.22412688461248337,0.22795232170578622,0.23689329137896112,0.2589394443045785,0.23819293488372092,0.15248459746934187,0.18358264824870624,0.1942506950080003,0.14743791776513587,0.22550947695243426,0.2407042451878915,0.23147050072325512,0.18132004056032408,0.16471521283122856,0.17697226339836178,0.18557169547127816,0.26583609949713083,0.29806686134692434,0.256790392204259,0.2022852834105616,0.22190072630319346,0.24825972148494696,0.254032384137551,0.3689449950028816,0.43868055592516514,0.26803115849581477
HOUSEHOLD_2_363_CA_1_evaluation,0.14242647547500648,0.13846036323800326,0.14353036034031888,0.15578514939084284,0.17387082599193965,0.19591420120270525,0.18910450574416096,0.14502489234125757,0.14528701067671715,0.13050858809615698,0.2175930519881745,0.21831429743634853,0.27206688247013583,0.27611139307928323,0.19840360094158463,0.14493674114370966,0.20756818930040558,0.19566068833246616,0.2443572887649762,0.2390138371971954,0.2400729543921484,0.17444963048702858,0.1662615373108192,0.17097450684404206,0.186310215031888,0.2082357065900144,0.22940625453772845,0.18664914979138833
HOUSEHOLD_2_364_CA_1_evaluation,0.22846428127807852,0.23684624834314338,0.22746563321161606,0.2152122810991468,0.2497094542467379,0.27275181569606005,0.2640790152610672,0.3104177142209548,0.24237351110393432,0.2538734441365723,0.2735376192851753,0.28640058479586195,0.32701152937843514,0.29950794958753796,0.2541421688668087,0.27157615411366265,0.2657301172123948,0.25377951651453706,0.3041472968768316,0.31601334200095765,0.3099261895967244,0.2696116647393103,0.2572786854378794,0.26633700029341034,0.2968556463641118,0.30358774978307174,0.3841976886499591,0.30927668218879967
HOUSEHOLD_2_365_CA_1_evaluation,0.19212583647010723,0.1897314104559041,0.18790552590180823,0.19437358738096686,0.21574765880889982,0.23318828137586722,0.2173313205934,0.2335305591065899,0.18621303384046742,0.21242804144965768,0.21704624574069142,0.2520791465094091,0.2345181087689292,0.2251070527016134,0.21323812523012772,0.19953994724168772,0.22840116941769434,0.2324540856610696,0.23277837189172126,0.26832949712437576,0.27590785330542217,0.22161950828450364,0.21677567992422164,0.23511896358532577,0.23901355727066803,0.23316329960051255,0.2877531245817183,0.4624625116124179
HOUSEHOLD_2_366_CA_1_evaluation,0.3422617929840961,0.3195688792166576,0.3216351217725903,0.3051129041474898,0.3290786272683753,0.3884801623897531,0.3649200083282224,0.27609450193955043,0.27158567810626444,0.33395192579473487,0.34877169006449293,0.3875868036775664,0.45636904199855316,0.4359977173986412,0.3351318735216548,0.30594613073400495,0.3385594639556816,0.3393474285335599,0.36660250073279066,0.47838434105319805,0.4634892477523359,0.3665609206396634,0.33533385090614715,0.33593673039325506,0.31204086574290135,0.33925821994664995,0.5267698500427336,0.4062458425230592
HOUSEHOLD_2_367_CA_1_evaluation,0.1691954178854465,0.15926775876836877,0.15942928386212,0.16397831740220675,0.19073536934948251,0.2088059402265105,0.2053847387097421,0.17700825776018053,0.17124155131841903,0.1872642523583511,0.17098879132516084,0.2183178744658444,0.24561360303807356,0.23411868347834675,0.16942058274927807,0.11598254037252206,0.1635616059420758,0.163054404943568,0.19944613718553345,0.23684269228106766,0.23144507772946457,0.17573983112794272,0.16739314065004554,0.1687656833823425,0.17293084734922876,0.1987930278339065,0.25493108172353035,0.21382368522077913
HOUSEHOLD_2_368_CA_1_evaluation,0.2692538264234995,0.2566785800864144,0.25339956222230353,0.25071957369106707,0.2869261458933173,0.34757033324185577,0.34068389072914523,0.25393603189591446,0.2606375252750469,0.2790071606115589,0.306455439648203,0.33744775748313083,0.3849454983307526,0.3877396684387877,0.323042989330445,0.3576027472158294,0.3423270061605321,0.340616414251234,0.35389435209742987,0.4187158676028209,0.42301021412918766,0.3197226911426886,0.30891199163624916,0.30009073674009984,0.3096241993495928,0.3388392282002849,0.474076692496556,0.41169064656227466
HOUSEHOLD_2_369_CA_1_evaluation,0.6929252447988017,0.6711971458380698,0.7055414911365749,0.6994333678067641,0.8696020552923401,1.0152153469793248,1.0233227447682345,0.753708485510584,0.7492044285486424,0.8386013840343802,0.7535329929516594,0.854323749379019,1.0658297345035188,0.9981186031353871,0.7367260887806574,0.6848667486588371,0.6155065866180262,0.6279452984061876,0.7388984307287642,0.9326730590423329,1.0555404654471638,0.7859399740070175,0.6654388170900399,0.6675387448259781,0.7177434603077314,0.8112623674510759,0.9020486217430225,0.6956055340035449
HOUSEHOLD_2_370_CA_1_evaluation,0.18716358480906398,0.19943678037119913,0.19719643042029247,0.19315249271531168,0.2149948379180357,0.2551347667455212,0.2439961446049149,0.15828699303012778,0.18868486752259064,0.18369682614254176,0.15690903225040323,0.1738001330796678,0.17741316317607314,0.21262178608968746,0.1713773730400755,0.14943710351063372,0.16283205808994558,0.1590369668015121,0.16056280020660837,0.1833614730751823,0.17895128307070116,0.17531325496568378,0.167625472220745,0.1639250499646066,0.15986676810416098,0.17488724743805287,0.23826498040079003,0.1446214169957494
HOUSEHOLD_2_371_CA_1_evaluation,0.8397204464880663,0.7551424290215476,0.8382388260201283,0.7629223749648497,0.8838206374628297,0.8377969592518428,0.843659374095592,1.0407729714263654,0.7170463030302895,0.7332181645131896,0.7526978095316592,0.7631856210443737,0.7248284917755373,0.7376575998012082,0.5475759653121566,0.8748261685623393,0.5944809623343291,0.5544000262550379,0.6167063376810553,0.673766149902112,0.7063343000817718,0.4695488362837416,0.40606842950162475,0.5672595356821839,0.596271626601806,0.6847610546254529,0.6931934227056095,0.9728387256355765
HOUSEHOLD_2_372_CA_1_evaluation,0.17130861824514695,0.16873184149981993,0.165711811362341,0.17677655443528723,0.20320878008762985,0.22090414158540758,0.19659391494297404,0.1530947618864533,0.1798197222102886,0.15609080843633785,0.12688032229215726,0.21137661619980697,0.25877129379037817,0.24828098422661582,0.18783319556016834,0.1666634100593277,0.16489175438627499,0.20994627934714655,0.2400878586404053,0.2963668598845863,0.2663541473931744,0.19246994042559717,0.19067476310130124,0.19977916575266236,0.2106694146768681,0.27805360687020225,0.25169526500605066,0.17233314302724723
HOUSEHOLD_2_373_CA_1_evaluation,0.32152440637447344,0.30193999487649376,0.2835919788028448,0.28081837093982515,0.37086759189566915,0.4497866143250108,0.4840892299188076,0.44843701717212003,0.3555666994912165,0.39089726466243624,0.3127099335846393,0.45025183968432253,0.49788260315361527,0.4934273857945194,0.309513926252491,0.3536202171067815,0.3475659618765228,0.34308094971815273,0.37449956771906945,0.5039674847510758,0.5474742982297762,0.3633986751735059,0.3407931272457685,0.35873318934739556,0.3674933648184858,0.4260502766932298,0.6342022661728263,0.5247543375921724
HOUSEHOLD_2_374_CA_1_evaluation,0.5843896422381087,0.5501540219754585,0.5834728113108048,0.6188436200984303,0.6783735436139791,0.782952637327216,0.7382160861684393,0.6905184725084487,0.5879792283980713,0.6393554490258354,0.5383552891319817,0.6972286821216023,0.8551155657060407,0.8441058715807995,0.6404505487123108,0.754438404573385,0.6505551799905731,0.7163876216485962,0.8577110852777844,0.9741354065396067,0.9484420108892001,0.7420669702985556,0.679562703884161,0.7334296834124754,0.8081295311829374,0.9181798584775072,1.0687727471054846,0.8502049384248219
HOUSEHOLD_2_375_CA_1_evaluation,0.65740030521284,0.6448557423331326,0.6175718739647533,0.6180634809395638,0.6753455618361508,0.9177226911198748,0.8090512091116074,0.6036880770270981,0.5943328720442617,0.7312262733346717,0.7532745243195009,0.9070083802608044,1.0267427738332962,0.9091762703848568,0.6403942062545721,0.7901929079993988,0.6604261590371102,0.6786499588456409,0.7762279800258225,1.0692951863022553,1.0568949313426979,0.7541603307709371,0.7132151023310319,0.622504547852912,0.6412847503855331,0.7610163481922534,1.1395917221471195,1.0789773589746963
HOUSEHOLD_2_376_CA_1_evaluation,0.7786534890496564,0.7241469570693486,0.6929292835714222,0.7035332317329863,0.810890722048926,0.9914268503687952,1.04720410433073,0.8745634171698956,0.8085539273739077,0.8660371281208814,1.0310913810182505,0.9965884364228209,1.132618752053635,1.087066694679735,0.779897043022968,0.8247045793823967,0.7200761281625222,0.7940100462315627,0.904366888956928,1.0829722523014425,1.034184450124526,0.7187128814995737,0.6807474547214643,0.6921290130218635,0.7370633237003658,0.8031983320465679,1.0845508137947328,0.7608428088630292
HOUSEHOLD_2_377_CA_1_evaluation,0.22615384595175828,0.22094420816045496,0.23273978026500214,0.24375536448753124,0.28642246017097506,0.3650238478090158,0.349457536564379,0.23973760289160273,0.23947893984653254,0.2521925455452601,0.25220869582876476,0.3058389062686069,0.3668449193969123,0.3364029036007813,0.2423637811149683,0.3461378318453618,0.23340747233729803,0.2394751999608787,0.27136149731269166,0.36365941276160674,0.34942820931297747,0.2524897106874032,0.24457380534101267,0.2472605212267721,0.25857037165539865,0.3025391446329737,0.38886963128690394,0.37447522076827805
HOUSEHOLD_2_378_CA_1_evaluation,0.18960590600905278,0.18183792331440835,0.17770398991078717,0.18010908230830247,0.19502745632495988,0.20284882617986907,0.19098751483907456,0.15543266921554932,0.16865471134470214,0.21300989805965517,0.13248262252819812,0.2633496624149886,0.3034687295903217,0.29616976960370106,0.2280863482160678,0.20025831806536876,0.21981842255104508,0.2391243675462554,0.28408546305066074,0.35025639380493057,0.33712204299079546,0.24556579935053016,0.23189984977331984,0.23124225907070742,0.24305294379729833,0.29004980659237495,0.35269743957048977,0.22261818810940573
