id,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969
HOBBIES_1_381_CA_4_evaluation,3.8072162634888698,3.6396445169190637,3.676167010767005,4.311932300376046,4.667996951251629,5.4065801915981515,4.952199735999443,4.060795666471761,4.543222457930533,5.022197237762528,5.086457036919427,5.299492024139002,5.719591621685478,5.229762347067633,4.81469571133885,5.077582248324765,4.634257212354548,4.363530984773402,4.259811108622579,5.867816781282937,5.640363243204433,4.666574298416573,4.561139596017979,4.820220837507942,4.817615177577635,5.676530396637103,5.404272381003011,5.195043716197683
HOBBIES_1_381_TX_1_evaluation,1.3628817094445225,1.3900668538184353,1.3987413229567742,1.6584239968645094,2.106521296389365,2.436039719684903,2.223390338751283,1.9189056693993058,1.5262269088022176,1.5061528550693257,2.0307090709130575,2.0256807180997636,2.324172417860235,1.9281286268296387,1.4291862040180763,1.3226388525198876,1.316485978920365,1.2752020898647967,1.7353847901005632,2.385355413202709,1.9287867578457714,1.5143700844239192,1.4021111117680873,1.412685416203488,1.1949925609825576,1.5179735870926707,2.1113434437510126,2.0093763093311816
HOBBIES_1_381_TX_2_evaluation,3.460569997514025,3.6752877231323806,3.2945083472197574,2.923285059016063,3.7253358310261073,3.687965457069204,4.198433410885444,2.789320193593065,3.0956855478693455,3.3588773719577567,3.2898052472276995,4.649693197256409,5.088534770648134,4.5689338605965055,3.3464785865097118,2.9157290719628333,2.4306575016294496,2.5602962624776824,3.032134266104287,3.6501171673754347,3.7197497392549224,2.4076100214435776,2.4481054413005334,3.0193255790929574,3.1678484306986836,3.3345049303887864,6.248688803346152,5.289371480331058
HOBBIES_1_381_TX_3_evaluation,3.195297204232687,3.0754398278600172,4.081052453969282,3.242324672903935,3.4928195042880157,4.469831713391208,4.887187997720927,3.990442279369327,2.997007633134509,3.377364425601045,4.127624005077391,3.846989141011482,4.321999979675606,3.9835308270505956,3.9070928640796763,3.172791652087221,3.7477003469769894,3.519275983048577,3.342605295322883,4.521817853064369,4.334561981415016,4.4991115588991715,3.825566071129308,4.191634720652954,3.518661008530412,4.229174939796897,4.488562818764555,5.331198210946939
HOBBIES_1_381_WI_1_evaluation,1.3215993107666026,1.1976501530854973,1.3296187163673518,1.3553118533785573,1.5072105460221186,1.6417145068090657,1.657650510056716,1.6046173908486783,1.3187241585864025,1.3632353455788024,1.424222798242366,1.5422743510610322,1.6711080952439366,1.5153959224461853,1.2288533538027189,1.2281480922158305,1.1640495492338303,1.2127369930093417,1.2318210147767759,1.6642883192412787,1.6183376728282504,1.2537672273577551,1.2989766318275127,1.400724241674819,1.305899830671531,1.545767828924393,1.7693855557157323,1.9382514725862998
HOBBIES_1_381_WI_2_evaluation,1.5118036085261772,1.463070492977748,1.429831454250403,1.3523645985346713,1.460777138594551,1.8918130743521315,1.67067616846487,1.568964627188136,1.4800866143515092,1.61388441060537,1.685831744492402,1.6352098480078752,1.863670436340069,1.7382605545894398,1.7604106663382946,1.5782313687688236,1.4223310021186835,1.4495246846357617,1.486102766608489,1.8118082748629512,1.81722000406835,1.5451271815522727,1.4714903552908194,1.7283913038336642,1.7618143961159094,1.7961890194566967,2.383596588543231,2.3537252052854294
HOBBIES_1_381_WI_3_evaluation,2.178104053436749,1.7649143719634217,2.2540316251467303,2.3059593566247916,2.6950154876188224,3.3985091388226936,3.276564284796207,2.6122161817011498,2.402670638495036,2.5006965919577113,2.7117250307914014,2.6785992493563553,3.3153384673011734,2.972829423472577,2.2968058491247367,2.411654232460291,2.131887712352207,2.065410084406167,2.4840851948711444,2.975085468567183,3.1322576973110805,2.1321262280768547,1.9404111484488942,1.972867771177254,1.9529743464398088,2.462426054470623,3.4228364353350504,2.5205665875333962
HOBBIES_1_398_CA_1_evaluation,4.402639331015474,4.555630756260455,4.024733377690886,4.374279929738493,3.714358177019972,4.223487344444024,3.2425464973025626,2.923450029121681,2.571306631590175,2.992588355423525,3.3452274122934744,5.820468960546417,5.597271966526768,4.420323252790047,3.5377022610507205,2.4093252286592035,3.344664142865662,3.7060753050424178,4.768235219872916,5.450311120919534,5.235644025832428,3.559664686649428,4.2432924015129965,3.784061036226283,3.6382267566513966,3.919865956529558,4.868074642199332,4.143162360208848
HOBBIES_1_398_CA_2_evaluation,4.1950918365393495,2.9223747166191685,3.9065866139731233,4.204247343492896,3.589490004999334,5.069586923873214,4.124881441928694,2.881902699653868,3.179941223340339,4.37958195217164,5.540804403886465,5.163637586413132,5.734379913592513,4.435795155004264,3.6454823485417043,2.887079501737654,4.727195420060084,4.741974122240941,5.041228585696187,5.851628254532021,4.820188764592512,4.685769630619563,4.331413648754968,4.61836784607545,4.257895298572722,5.099698796537595,5.030607736848776,5.035700273067074
HOBBIES_1_398_CA_3_evaluation,3.021523422679338,3.445427381770445,4.4048599977460565,3.7142795951413596,4.077094121869412,4.506877499122537,3.826694288400673,2.7056702159585426,4.3025521054117934,4.682612270693817,4.274916921244572,4.855344777043321,4.614445985973433,4.732046521932085,4.041449381378686,3.5255628929684675,4.192001512028375,4.1832972479450365,3.169098544290503,4.693577427729293,6.196968386593524,3.823167960564777,3.1626856718662495,3.383234476299347,3.69933537893027,3.9201769895557654,4.159821018721663,4.315386161967876
HOBBIES_1_398_CA_4_evaluation,4.361349227915361,4.753796734813911,5.243278414179208,5.658330544280374,6.570505361295423,7.211728002501199,5.295326904434396,5.478441272886512,5.320960797147116,5.125454614108182,4.787653640583805,5.410775757927386,7.762271615390694,6.15768599385004,4.051489077923179,3.8127559147574286,5.389211819189251,4.249548223474404,4.581496340212832,6.995907596251451,5.146434491757439,4.125701414696142,3.9405781374885813,4.62831532005393,4.416932987355866,4.224767931520723,4.872051703305063,2.9237262056012443
HOBBIES_1_398_TX_1_evaluation,4.919345745704695,4.471611138251536,4.8501709863050655,4.51394712548053,4.940919557244677,4.910275565936619,4.827719951316238,4.892077043306232,3.281736459528856,4.360533602858665,4.617833750875983,6.389082955074405,5.799660726548229,6.0113948439712495,4.823106126120821,3.90164975468246,3.833285024044045,4.402956275894525,5.33127905352427,4.752363295744329,5.590396713929501,4.742257931470311,4.618937103460061,5.1314837144838865,4.622337273544419,4.929151715959802,5.0011279684461485,3.683554446246647
HOBBIES_1_398_TX_2_evaluation,0.8315196229807723,0.769715645467042,0.8521160887852636,0.767029585560904,0.8088967094760648,1.0350889341801843,0.9054615191171717,0.8351901000086374,0.8177047221087097,0.7736526869788144,1.0143887646297176,0.9539634940995158,1.0222000359151986,0.834081885790824,0.8820932839940512,0.48869603186873134,0.8025392333355873,0.8133943242335331,0.7652721911606726,0.929570111317852,0.9806792986996967,0.7558225547974601,0.8753019990856422,0.8914072873874445,0.7596361879831467,0.7754685074426553,1.3603291130222799,1.1303625841578995
HOBBIES_1_398_TX_3_evaluation,0.7217817414263928,0.7064605822525912,0.671606589764198,0.6762184230379111,0.6752511499729232,0.6153810740844449,0.5847630791419159,0.553366448494843,0.9956361049311924,0.8452051029242444,1.1235411053898032,0.9638243619072681,0.9466647433927527,1.1298017994086857,0.9063083585118219,0.6979821426151291,0.9353094377744197,0.9985225406965597,1.0435529737245428,1.150739788896847,1.0861956114898972,1.1055746688675072,1.186610588979144,0.906240183210917,0.8105988916290279,0.7647663430255448,1.4031795475026627,1.5740743663834125
HOBBIES_1_398_WI_1_evaluation,4.0192757926134774,4.917567836040833,5.327170200298967,5.479081955310257,6.123028596076787,6.41413593062835,5.058313813262215,4.258995046561196,4.504087103534639,6.183927385404303,5.993184311019147,6.894678976578937,6.742585438875796,5.6200905961223855,4.546303995133507,4.4166207278569,5.116632280257326,5.77485174790974,6.208339668461868,6.2954544180343035,4.770072480759413,3.9879710439286566,4.249075841514907,5.163308469447291,5.020976787874277,5.390748224897825,4.981188455083247,4.226481006023942
HOBBIES_1_398_WI_2_evaluation,2.5116457713120623,2.5796462396772677,2.4849577916163947,2.4527718360508826,2.784426146286852,3.1509839450244814,2.7555831898459653,2.349860451584557,2.5140835279034763,2.8030259309743877,3.1150528780802067,3.0079062400515086,3.093437876901255,2.660627660071286,2.5981475999756247,2.308375819456816,2.6946456393793206,2.7173003243808957,2.953343241074976,3.303673440577694,2.86243197715345,3.199709910799057,3.135605983471643,3.0696622243653358,2.99319997213916,2.894181652469381,3.8555421434473622,3.4507208176196884
HOBBIES_1_398_WI_3_evaluation,2.897110935295919,2.773147712922735,2.9053342452875395,2.759398851919371,2.706277094514007,2.532376596375505,2.6637643861647224,2.312397205077174,2.311808186503028,2.9294027498521205,2.998572018389002,2.9084400741925798,3.3583599228562058,2.8863677166935484,2.765793547783678,2.0557457145342304,2.572866769515027,2.374058118287658,2.9528043311568495,3.730983991677161,3.1913983859596375,2.5759447694351425,2.4634372370433857,2.46928059387454,2.6026839988202704,2.8340671965800475,3.123800792678265,2.2727908252261537
HOBBIES_1_404_CA_1_evaluation,4.937501027301583,4.877864898371097,5.415576651235544,5.797065671502014,4.574633322184539,6.1754197725245366,7.4147258254660775,4.850548881806846,5.120428994258359,5.751308572907094,4.829402509898431,5.280861690703278,6.294557652665298,5.60689279592618,4.9688351094058065,5.271741465785435,4.697241756992719,5.483923061512087,5.028740152350219,6.067837281530485,5.900241198158822,4.996913370543848,5.349379120204464,5.093207886864918,5.161949184446651,6.852225562327321,5.836788361401665,5.3940860833894275
HOBBIES_1_404_CA_2_evaluation,5.38047406731763,6.024753297294385,6.348874135450456,5.789055581347249,6.580624314632288,8.815827362084628,7.991894489680027,4.933920691658613,5.015738186637454,6.351197164772957,7.337755885396842,6.368790281631983,7.9049525779882766,8.186464067343097,4.977408876004195,5.126513584126292,6.373877444664565,6.030208483221554,6.876223982572009,7.519657891840205,7.327156452598639,5.539926273382489,5.237157409029441,5.336452028930756,5.614872707484414,6.101905200662741,7.536819219603316,6.138003883385744
HOBBIES_1_404_CA_3_evaluation,2.63773670095206,3.061292748281395,2.782372046156728,2.7779634247706264,2.69069471927981,2.7038439201931324,2.446384454259015,2.827746080060561,2.498323930545099,2.623890309649901,2.4909285308765683,2.6991969249008414,2.821189286878215,2.6597882097736893,2.996728321562223,2.276849106664979,2.4975615322127807,2.289602329402747,2.4833660459099827,2.7322712494210153,2.153787808322024,2.60334266864849,2.1724372389705136,2.235394346552566,2.246435496107244,2.502583618223035,2.570480453484219,1.9399421443154208
HOBBIES_1_404_CA_4_evaluation,6.620277522813131,6.613121649364612,6.673598498643967,6.27469131035243,5.246964195963309,6.409008477635497,6.322236029612612,5.5346683874132285,5.963354542943159,6.485205332629513,6.064034716485802,7.340526593224885,6.789749405630985,6.192846203205778,6.257777044223794,6.95879521166985,6.345555366841882,5.925341755798136,6.226966145900041,7.1104185045400765,6.776001749466839,6.344088930168394,6.721451798238076,6.07149160118251,6.615017692214393,6.966703641689086,7.570664048012156,5.887864809248587
HOBBIES_1_404_TX_1_evaluation,2.6658734879479877,2.3139026608745725,2.3780865012308965,2.491103744625724,3.436566044527795,3.330627180403634,2.707949885853524,2.023860655244973,2.27889505814824,2.2835224676530714,3.1935647045009667,3.9323033096378697,3.6910398309380317,2.7381724137222734,2.762899328313292,2.078711682193562,2.5618072102809717,3.0877256665458925,2.9063738311497,3.2727696160442212,2.7624718257497123,2.81012895183864,2.8652453520991474,2.7565955084150238,2.7048148565229284,3.3174256453572024,3.5272263335698257,3.886227240159254
HOBBIES_1_404_TX_2_evaluation,4.598678042074122,5.6053406074399375,5.332094730120618,4.884086844747481,5.47361894040664,6.34072941246049,5.11264144842039,4.848960012631538,4.668647305003432,7.198793210996553,5.944442070133411,6.968793173345849,5.561413229732995,4.638534955871233,6.257720078822218,5.75954355516209,5.071072882222053,4.950534714975026,4.522803795535447,6.099298291255876,4.3469400223123555,5.463563650561657,3.9711316981917633,5.714648758373745,4.495016286570175,4.216739890614058,6.472696596736776,5.4977807039957876
HOBBIES_1_404_TX_3_evaluation,2.6342450592942765,2.685861770891493,2.762858293650449,2.617907076968364,3.052781294686844,3.7033427632394407,2.819627128599977,2.882544221386899,2.4420527560385836,2.572926865542061,2.895315772316686,4.28210079036927,4.015755630871424,3.19904684946786,2.645250697348004,2.3262041331833534,2.7041733251769693,2.6850320082761368,4.611552581506325,3.8692636703834706,2.8610376762039995,2.9863832732650706,2.602207934743348,3.01043762679961,3.0005521377598603,3.787302983290439,3.352894179846696,2.6563065855693777
HOBBIES_1_404_WI_1_evaluation,5.277999633258193,5.947160825741809,5.953163669270045,6.418608278940992,7.453602744524653,9.6141232552667,8.482131898747472,6.124840356447594,6.484247724236403,7.266900072873931,6.287539033111739,8.819238307609522,9.355260861148789,8.780770175401038,6.611881275831097,7.175603860986434,5.986442471713097,7.274524421316871,7.108309509897731,8.20167947501608,6.883712265730066,6.560201914489782,6.268625375149474,6.651526268937245,6.230678838160646,6.553475342226208,7.145769198724805,6.664378791556925
HOBBIES_1_404_WI_2_evaluation,2.185254459770531,2.0396238069690535,1.9057321077668927,1.783162834267195,2.0727829313118944,2.217656341676248,1.7940429036909917,2.0366732991296996,2.0486496286745735,2.268706859333098,2.3076372045476976,2.3009864790684564,1.9120220143809223,1.4404143342948048,2.203028266833825,1.7649758526663546,1.9166195515536237,1.8266129287243236,1.836373865855477,1.9066397663703503,1.7194652663339935,2.257810271367339,2.061074715061067,1.972167831263761,1.829448086759282,1.9380195856232956,2.649854171837373,2.5285403247432936
HOBBIES_1_404_WI_3_evaluation,3.5193134592660846,4.172752770692293,4.448514273606262,4.140721791568118,4.593401065688629,6.995195788355942,3.909187997633517,3.9195545516360957,3.802239446665524,4.734216901361897,4.3429086816915685,5.440595533900401,8.59278019884127,4.138684568204563,3.9662380996909077,3.1048687269025566,4.0080410983671255,4.705070925730727,5.136518611667995,8.560947200131379,3.888780596105287,4.23613087438268,3.987444382047949,4.621273236682379,4.375100572898933,4.371513443174083,6.550750180722359,3.714585074568047
HOBBIES_1_417_CA_1_evaluation,0.2583528238590031,0.23341527463943063,0.24330541180994472,0.23603426757345697,0.24582903269063883,0.31240529682365425,0.27981592108754033,0.3181175668056769,0.25770688414976384,0.2715001504031233,0.4110889375527869,0.33776141352872746,0.31786147865052494,0.3293688076474594,0.35058651663516327,0.21974079469740293,0.26524301866158734,0.28281960547248214,0.26583325032577565,0.3381351170226216,0.30800671179713607,0.33580812294721635,0.2889008318483027,0.3231274890753483,0.25633488779726343,0.25793464172434905,0.6711219761334225,0.5782093308681266
HOBBIES_1_417_CA_2_evaluation,1.8756116842899733,1.5980565132737605,2.021754747716082,1.506096601425545,2.246475161392935,1.992416931923896,2.0866290754700247,1.7150493642807036,1.96877075463926,1.853182410610748,2.035537393037037,1.9350807051742722,2.714710993754136,2.3868943315225715,1.8101781695752315,1.4645192102117783,2.2059750871294894,2.382647875877453,2.7349713706696015,3.4388068653580834,2.8136656657441583,2.5506281012630563,2.462624224693505,2.172614555130549,1.9034368301445577,2.4049476142989303,3.2721849026162895,2.301270895955413
HOBBIES_1_417_CA_3_evaluation,2.6122707010035353,2.719638715798773,2.637685836211876,2.529820073287815,2.9719565275895934,3.6958530761090165,3.58977887680604,2.7416854672779856,2.797908729340271,2.675433048824197,3.363687369001235,3.6663764353076926,3.559441581886555,4.299599649378995,2.933654693938789,2.4292576726868718,3.100209458408708,2.826913204436858,2.8605922953290857,3.933636371854402,4.73179913411818,3.0011544265723304,2.9500970230396555,3.0440951538217367,2.9774455242437154,3.2254680684095325,3.9303991507822853,3.4935987776840993
HOBBIES_1_417_CA_4_evaluation,2.698863150211742,2.5514773677619154,2.5934527449503597,2.533245543083474,2.819235273750524,3.583719855431421,2.6294946655482634,2.426670723282518,3.089726335785235,3.0449486043928427,2.936741828822181,3.4032247226147767,3.8421074576716983,3.2060367031866135,2.9142780291581833,2.4845433743151144,2.7568033594012955,2.9424409462278995,3.1663791775957266,3.2859907927540917,3.144603833647283,2.8500408699211066,2.639566681286782,2.3740417656789132,2.168726088459404,2.459779451461947,2.612096308816217,3.0090886066784517
HOBBIES_1_417_TX_1_evaluation,0.9660963631346245,1.004428675446742,1.089656189427888,1.0574615835473782,1.0301076226211776,1.1273363446797207,1.0868038124110455,0.974524881092647,0.837092355087815,0.8413618994849241,0.9727916535809394,1.177852068764577,0.93391704750286,0.9737692410329591,0.981296366235774,0.5287660017841134,0.9440674681835319,0.992637958389783,0.979688959109028,1.0871258746741996,1.134643399201299,0.952141079657831,0.9998532043010674,1.0243907845018236,1.0020016231399493,0.9844165406725963,1.6713123209141445,1.4223779833407721
HOBBIES_1_417_TX_2_evaluation,0.8418112288235419,0.8690599299527193,0.6302321286273191,0.5990117589375714,0.6833952694689986,0.9061253327809957,0.8635634854432077,0.8632931375024475,0.8527424194520101,0.7730954084611393,0.8406766511517527,0.8790163704040322,0.9206009264644046,0.9838968444841548,0.7670452562623281,0.5477088975842648,0.689654226425945,0.6597879135367013,0.7281940875663245,0.7343849064424907,0.9824656442898123,0.7633698194836194,0.995209642189211,0.8576475646501429,0.8598678400379772,0.8218272632390354,1.887704003512776,2.2761769821725557
HOBBIES_1_417_TX_3_evaluation,0.647863332849874,0.5678628193840016,0.624883465219058,0.5870479314452912,0.6185103653017034,0.7986417100371163,0.7925104400966749,0.764827311052192,0.6631045834720624,0.7520178680195871,0.9794538564189703,0.9383196562050394,1.0271637427133278,0.8563330063822752,0.7348093151792462,0.5680702922931756,0.6823609138243585,0.695525814830076,0.760207272438872,0.8023815347644934,0.6771638089996681,0.7150541604627396,0.7385524082458513,0.7354166654454825,0.5942384302587588,0.7889987486602225,1.0174661673404222,1.1999192259731106
HOBBIES_1_417_WI_1_evaluation,4.95653079176972,4.411048268167886,4.9947450266330895,4.8179695050437665,5.3809483751094325,5.873353922945552,5.587125983762545,4.6009717071329534,4.50576955666186,4.962184639583522,4.536689482377846,6.327936409546375,6.565613088686498,5.122348326214399,4.117532668162963,3.7123826168975587,4.471156316217428,4.3026407645868225,4.337386177682086,4.756590088232593,3.69553318359851,3.6704996214649133,3.4134503872732855,3.734490851362268,3.4532072817562502,3.818151422915931,4.611807415395536,3.9599955237997073
HOBBIES_1_417_WI_2_evaluation,2.2216948570812707,1.9736575100467835,1.9813280022034614,1.846114235523245,2.2100518201866604,3.084399022385868,2.442804904044263,1.9203893964603658,1.8205408636666318,2.05963043469113,2.185765335203324,2.310333390817684,2.6052682097474684,2.0038748774681223,1.7370026930650375,1.356682119563526,1.7181286912240767,1.9914672398656046,2.2217439706434665,2.1601147265862526,1.997785733937011,1.7305659101056827,1.6409989582540365,1.8990345564421809,1.9894980703327059,2.079730057577133,2.190237658110515,1.774883707084518
HOBBIES_1_417_WI_3_evaluation,1.9879572888638097,1.85956946642366,1.6421898317563706,1.5965750748724608,1.8403197493928987,2.2785468306384233,1.8581407083389827,1.9384234747096167,1.6593780292859783,1.659084915218242,1.6165481047459216,2.0484287614095367,1.9488132805324452,1.8050245621473036,1.5191033429482075,1.1974428056164887,1.6492933928902125,1.4394123907322025,1.765680827163677,1.8948249967659927,1.6079463100736846,1.6145784549599353,1.484882584991858,1.7518316206556168,1.826400289566791,1.8759004539969055,1.9699442243628102,1.76497334027542
HOUSEHOLD_1_027_CA_1_evaluation,1.7471409443393318,1.564328526329638,1.7589139752731304,1.704043049741618,1.9912930448926105,2.67895093112037,2.6408843511303495,2.1242242528711563,1.5879682395616403,1.8368133893165823,1.9370571374103593,2.430611071918033,2.359439933898201,3.0329903052706024,2.3083437094493866,2.031141529836867,1.8966375772731094,1.8275653311830518,1.9690993003651178,2.847125838464585,2.746997593830679,2.2995715891127344,2.036665086094355,1.943535202425857,1.9422905404688289,1.9004295841402765,2.6977475350665174,2.889292247548219
HOUSEHOLD_1_027_CA_2_evaluation,1.563338395326159,1.353048233538606,1.3258438603935616,1.2739045250699785,1.493802650699646,1.878030354924654,1.888428844412519,1.5855324346161648,1.29546834048565,1.4182533972257114,1.2733295237861804,1.5894131101996813,1.6204415569169566,1.9373699946654241,1.4851330649375507,1.2789102210276602,1.2246999372260559,1.402874827985587,1.2837165933940253,1.81992018554802,1.7584824223242566,1.4405861994549047,1.202059634001484,1.2556108305195675,1.082557051006936,1.5237632984040494,1.9500611552649563,1.729677627543274
HOUSEHOLD_1_027_CA_3_evaluation,3.4636166862555156,3.2147347103062205,2.8696353714153076,2.6487330243332607,3.0833573866744737,3.6224894813477255,3.963861315462285,3.902737535650613,2.7509604423775427,3.04664345522184,2.8691563334664614,3.544849613554769,4.014999237115767,4.462952964051036,3.4723910765384685,2.8422708602149904,2.9443134963656523,3.3687401037808207,3.337701647329678,3.7366079255036904,4.28114882516231,3.5113863010091557,2.739745210725293,2.815980214047655,2.5368610448225,2.7124780292151582,3.7707522062199352,3.802933721955362
HOUSEHOLD_1_027_CA_4_evaluation,2.0604449006166763,1.9071990030204868,1.7882819352599253,1.834216621194113,2.2578030022799,2.7421742050106386,3.1065575761993514,3.2766914145651564,2.667559906222384,3.151297251924137,3.306839965500315,3.674036896352462,3.8416345722247596,4.4497282859572005,3.6191929160911993,3.020680534772715,2.7496597090690376,2.8781919671304363,3.0624145255327138,4.191627743980572,4.498473655048121,3.6574507073419573,2.9200511620679226,3.036098602862156,2.6890214926807565,3.023353020692281,4.307662007739019,4.011233049932752
HOUSEHOLD_1_027_TX_1_evaluation,1.2439064167845404,1.051797743864298,1.011942062927673,1.1319936001312811,1.341045690901392,1.7267235411734712,1.8430580628926836,1.401804158731222,1.101936655191424,1.3335553874254458,1.2249168816073464,1.7883130797872033,1.7401992437862572,1.8376227878770541,1.4348288879323723,1.1802192942982461,1.4029595001037372,1.3664772421936728,1.544937440940917,1.866980940327161,1.8278475995075574,1.560804312261396,1.309243334312483,1.4877628070766582,1.2918815629531841,1.3108801792436273,1.7941370049519314,1.597585675471812
HOUSEHOLD_1_027_TX_2_evaluation,1.5304126601203634,1.3518075089043722,1.232821655465949,1.2082526492718877,1.2710033780283594,1.8081305035693245,1.6072792470863735,1.6245401095123353,1.3182896964117556,1.4399519201486006,1.3508181827880852,1.5850699404993225,1.6471228867938583,1.8716428827458078,1.6224333806854296,1.6182652461420652,1.530623342054862,1.6389116166013689,1.6088165206043001,1.9473910729612032,1.8714712252910897,1.5806388227402497,1.5592280220664427,1.4649868826605403,1.3736770982564757,1.4461688341429666,2.1912671559648524,2.2626185164300154
HOUSEHOLD_1_027_TX_3_evaluation,1.8546046928235496,1.4915489319655428,1.6982302005896128,1.6877713335577762,1.9150391093056829,2.304988574676002,2.569950064187819,2.4124613981460863,1.5959452914257068,2.026327330528852,2.157846972767,2.4432325554623033,2.3444675367703773,2.4100090169961983,2.2920367531149104,1.811267558452627,2.1012594366231014,2.1592137535690266,2.1810882506013463,2.341900564260624,2.5456204329997956,1.9791715326278885,1.6221821832484122,1.7957230975069158,1.6829533813613562,1.9532259701652874,2.719652604849595,2.6635194004632283
HOUSEHOLD_1_027_WI_1_evaluation,1.5534069897503662,1.4477109590671797,1.2984077627380666,1.2689573726980576,1.8297655653807698,2.294699537231052,2.0823907778130137,1.6041082549761643,1.470929126161862,2.1285764870231554,2.0124577535504447,2.5955097427413274,2.5973551447915275,2.624093838558095,2.0631126204832873,1.824820507322025,1.647944973729066,1.715675195628762,1.6858641147619862,2.423248506387528,2.5319230621008195,1.9757143170353648,1.84269927092533,1.7546547062128857,1.6683682791772625,1.7024529474907504,2.7717595957794874,2.4466315408539088
HOUSEHOLD_1_027_WI_2_evaluation,2.4761380457741478,2.1297283552777153,2.1770982300235766,1.951675071596451,2.5751508847197306,2.917182353387308,3.0000970644606766,2.6599344054602967,2.268194549841582,2.7352327592374133,3.116660168504656,3.5515853790249374,3.265927654753673,3.2866634655131928,3.188868407589043,2.71362853162271,2.7333116044160555,2.870393184100647,2.791219894400323,2.9955328444216143,2.867648388586915,2.8609691766623135,2.647144477693536,2.4957226443543017,2.4913864606022895,2.521000503518554,3.4690189359712114,3.478510853346682
HOUSEHOLD_1_027_WI_3_evaluation,2.3471903806528336,2.0209415938435904,1.885382069000749,2.21060967766648,2.8542250137918943,3.128346608479582,3.7945707839811473,3.552337239628136,2.4342207707093246,3.0252844789167845,3.2115388775654043,3.5883606990159818,3.95869946974769,4.257992888332191,3.259755559348266,2.8827263678859056,2.6749497372039,3.0472225555384873,3.3875814266153554,4.034383526470138,3.9212096410331667,3.3497041907501512,2.935988927104747,2.990961133526796,2.4732442764570726,2.6741731408467104,3.550201675462917,3.336650134456543
HOUSEHOLD_1_040_CA_1_evaluation,2.2829481601488504,1.9077699073478351,1.9308842868065221,1.8661729097053885,2.2026278503839767,2.965981777322942,3.310361224103285,2.7418857331806556,1.9661112606770041,2.1221286897598657,2.095347061283002,2.763210145691808,3.0484346654595758,3.269617839229905,2.4016279637652156,2.1427865137628057,1.857673086449629,1.960345221829721,2.2280082547759195,3.166521755014401,3.1784434985991776,2.365196534489261,1.9926144499859244,2.0970092136236134,1.9178487146217844,2.0922281594641903,2.8954774452677197,2.7352296526614466
HOUSEHOLD_1_040_CA_2_evaluation,4.040185236881921,3.3266998248460036,3.1463342207568257,2.984871615676895,3.8063822177412585,5.116384200110929,5.30924991158713,4.227498022729915,3.1900948724342966,3.8877782365503326,3.876022372623223,4.556513681507292,5.339305191344905,5.911225846281649,4.221662198033985,3.596477557573246,3.3312625557101025,3.4275368726209288,3.7562423299869185,5.319299110629684,5.863763271178537,4.229703209941384,3.781497803124697,3.549263641525405,3.147468715995424,3.6663964961649826,4.97316111601394,5.0644154188794435
HOUSEHOLD_1_040_CA_3_evaluation,8.436156299622628,6.917419894280776,6.8247681330952314,8.074966335513011,9.080839987806488,10.448178159381353,11.516939703906154,9.905255483271782,7.363147573454649,10.175354741168539,9.943998480871198,12.614505135490894,13.322004668610578,14.595471710419385,12.025846578473356,9.843369228077004,9.498130507007025,9.388347519797291,10.273285974506978,15.73264982066752,16.867996777027113,12.89191151138119,13.356100423871112,10.750780669092537,7.864409424106562,7.62101698012917,12.833765441823825,9.893676465604244
HOUSEHOLD_1_040_CA_4_evaluation,0.8281936356003085,0.8912234545276414,0.8804314420101443,0.8777078077714114,0.9146729706098201,1.1095599107720693,1.0686896607672938,0.8888804452335716,0.8022803183786505,0.9111415328916793,0.9468410159260019,1.0603424835914397,1.0939278395232972,1.1758863210998263,0.9296527552352041,0.9195605413003839,0.8518436571760787,0.8542804239474406,0.9352758448037838,1.1883446470428094,1.0660490409086676,1.0634277572782969,1.0258966884364336,0.9123991603756318,1.0172270177170546,1.0786449995795144,1.3977929985656563,1.3560266529525498
HOUSEHOLD_1_040_TX_1_evaluation,4.710428747054295,4.168047753465693,4.239544464782016,4.067605107450874,4.297928799503851,5.412866532788773,5.898552631850007,5.174427016847206,4.287441270863918,4.80011521660691,4.684276095495338,5.1973433048394,5.682129485168664,6.369674737083453,5.571729350987746,4.705259768048758,4.401554936591627,3.9382398834991923,4.942612942591168,6.307824120696125,6.521641157231951,5.489069283170609,4.436774727608743,4.757309527611065,4.176158570677195,4.603446316000138,5.6648793965389235,5.720314974635038
HOUSEHOLD_1_040_TX_2_evaluation,3.1841808240953213,2.6387328353955146,2.6269614753400603,2.5381561195030717,3.185558867101945,3.535958073307002,4.041793527681918,3.2970485085133725,2.426854884127064,2.866857665537902,3.135789303870733,3.494613103047662,3.525333738468362,3.6317310844811668,2.8585127703029816,2.50399771443486,2.361578775384386,2.4967163760477873,2.806132661376336,3.2379855572792553,3.3099801579249033,2.672145083472892,2.2253019114275636,2.2986675276120754,2.312970595886408,2.7708235067134424,3.507685775810716,3.5192207285471544
