id,1942,1943,1944,1945,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969
HOUSEHOLD_1_339_TX_1_evaluation,4.466293360339015,2.9788512088242993,2.406370701205027,2.024900207567703,2.0016179404062426,1.9902265336112543,2.0122964429533057,2.416168453902027,1.4394063847949174,1.9303190974347815,1.5968001197223554,4.809963376838842,5.0213403373455465,5.265645083918754,3.454147004628249,3.456470961164805,3.6233739572095702,3.8182429011004344,4.115141811552687,4.5554373213189265,4.385921076709018,3.893291245941582,4.427637162774624,4.451308036368341,4.274976965999031,4.215305042265994,5.755807237654691,5.4155282898951045
HOUSEHOLD_1_339_TX_2_evaluation,3.3245644718647687,2.9046293493978395,2.978845266707173,2.841349710323453,2.445306149570869,3.4261717671372782,3.3358189133151726,3.441626472978894,2.69883014803523,3.262892459601266,2.9563092797287336,3.4115252140204704,3.723556267996484,3.3051801074695906,3.009585058965382,2.8430566501273704,2.7815578765325646,2.7723940659838946,3.347705938727985,3.499762888716285,4.129294176395806,3.60667315900795,3.294415241577821,3.6952551107178437,3.6814511726539814,3.742332794110765,5.034800274741194,4.145519189057737
HOUSEHOLD_1_339_TX_3_evaluation,7.0645026410035525,6.1221497178115944,6.618987010345589,6.630046105403582,7.760290810866682,8.498331084679895,7.036248938454524,7.900721061188509,8.163589465956871,8.429099645671505,7.189831537748411,9.693616097039529,8.951410231918114,7.605490134816135,6.646030609122302,6.080760114555819,6.295189865292353,5.512201963947639,6.555460588705538,5.940874724448294,6.661924345467661,5.9064172190065705,5.159527275827775,5.485691266473819,5.0941774742832875,6.73060868107745,8.051418043149916,7.306129701463478
HOUSEHOLD_1_339_WI_1_evaluation,3.0347073119521326,3.3932934652931133,3.330613314897591,3.5944087865720245,3.966106545898532,5.394976576007148,4.898349934740834,4.043143891491237,3.0399482034077696,3.8046022235646437,3.6274351202539186,4.568821005717529,5.386189487798108,5.0544315980851495,3.089529109545724,2.872486670821915,3.4152460494201025,3.2716500788594067,3.9563032383905083,5.899904243850566,5.494882500022896,3.274249156011746,3.1663867026740324,3.3164663408032458,3.8334941600266017,4.4016904314894845,6.010900312422195,5.051680001088655
HOUSEHOLD_1_339_WI_2_evaluation,9.573097609443106,8.464121834312285,8.275974656558738,9.147535008887573,11.145960350945238,11.010177078862252,9.61108894038111,8.457627263384097,10.204520870799982,16.157667647501814,12.519728331991235,16.470785803349404,13.803471002341826,10.69532901007119,9.787392377168075,7.981877678798922,9.533862281874761,9.540142546770829,10.356683665214298,10.854885969980211,8.873993623929877,7.649866907743037,8.766134239356363,9.626099005029724,9.565122237560447,10.92492552595952,9.058497186580484,8.052456576351963
HOUSEHOLD_1_339_WI_3_evaluation,6.111389303314929,6.155128667311521,6.597191424930669,7.057432014064482,7.8639367265533435,8.38025638496963,6.780062488582637,6.12043939691109,6.636283191779364,7.673635372508095,6.702701437901631,8.772521255681738,8.189829770724854,7.2474068235853295,6.030463423119796,6.473685806441542,6.337195584735556,6.442133827732359,7.240483742299505,8.540488366726727,8.402660592060725,5.809414160417164,5.45643321790357,5.797529494623535,5.839047329314938,7.284407880333039,7.802536006981178,7.28063225396222
HOUSEHOLD_1_351_CA_1_evaluation,4.407112678705089,4.183055518913593,3.9725876953331545,4.077619747219201,4.72916235592853,5.815159124031088,5.301314588918116,4.554588591387236,4.127804831696435,4.711418300671664,3.8972713567295894,6.774054757961709,6.753016779871388,5.24367741384359,4.118698813718331,3.021697904445478,3.4286866918766417,3.4711296227759125,4.769217259630188,5.687935519435739,6.029532303186723,3.9765070912409075,3.39927693319762,3.201697234787917,3.437169642211819,4.638020526161417,6.455407133444579,5.402599794084814
HOUSEHOLD_1_351_CA_2_evaluation,4.194535034901223,4.096216773351538,3.8409741988569746,3.588325493579122,4.283418366804608,5.6895342541803045,5.5526983850682825,4.1708933023118835,3.5995369324230535,4.4314682912696135,4.08142017873792,5.993043833303353,6.640378032903342,5.8801859813064805,3.8758573871993023,3.9482118031755964,4.055331917362174,4.305316257580319,4.878155515553474,6.282615037041018,5.386938264638702,3.8347034317560627,4.27877620329775,4.39629514929333,4.29143542437153,5.188668570441164,6.275601297112647,4.54150727136563
HOUSEHOLD_1_351_CA_3_evaluation,7.466488804013425,8.438274706223343,8.7782132340074,8.494991103576767,10.687961050689799,10.274027926001354,9.458732552049414,8.56300793289835,9.519967398027944,13.370416805364204,11.685942752312322,14.012032653251687,11.343489355827256,10.802908979977866,9.467232461451955,8.039989813106207,8.584840743645733,8.811727721375012,10.070557223488109,11.96095825212781,10.031753552446741,7.766603078326213,8.103849357841325,7.973234465076625,7.788446029542585,8.4993093486665,14.501464977032823,10.294598614847928
HOUSEHOLD_1_351_CA_4_evaluation,2.3313923433243953,2.2632916673431023,2.1375203667757376,2.207776739324771,2.0827181683810085,2.6843441993962314,2.6675497272079864,2.7284646139980864,2.4416903903258844,2.6357840928540863,2.1581926490018857,2.9981342002995195,2.839457101967798,2.815606404332817,2.6916579721303218,2.141667028191267,2.3022119382163075,2.340517536205224,2.4071409056757127,2.7698805593623117,2.4615334796303925,2.595088757294939,2.2400026633776875,2.499212999548302,2.201323030581684,2.3678666894848432,2.5006431004647984,2.2594481115965093
HOUSEHOLD_1_351_TX_1_evaluation,5.051304604477028,4.576047915506159,4.473169445946893,4.5400985673565115,5.476692036409119,5.661528407460431,5.139817412175539,4.335910006667764,4.432995303154927,4.933017022139459,5.029033987679192,5.8312768460016144,5.92958166089022,5.104167896485799,4.603522054379167,4.457668163447984,4.187892635788334,4.52905168402375,4.709590450937022,5.073786497503513,5.278382779085677,4.727273418454451,4.577312904704215,4.024157610151611,4.164914648044272,4.987955374393334,5.903377819270683,6.388818932577694
HOUSEHOLD_1_351_TX_2_evaluation,1.3789714828180004,1.0437571790506537,1.1978849728767056,1.1063527057438842,1.142183867348188,1.5818818350909394,1.6768582789783681,3.6715143855599117,2.232116381484449,2.6680004587341255,2.2238267184560687,2.847999111140248,3.1879144526125307,3.4570114378940917,2.6761774502647615,2.48298264163251,2.4248412895131093,2.246413332997393,2.755663449386449,3.5100783850976045,2.9404823932516018,2.968019773977369,2.3743876010093827,2.225426732848711,2.141744129269517,2.222258284168474,3.1099629660112664,2.9523806290885517
HOUSEHOLD_1_351_TX_3_evaluation,4.711763189292239,3.840012641375865,4.304666818804444,3.4795646361107067,3.913233790522433,4.2384566717341805,4.595463537949389,5.225909362963584,3.95734832426582,4.131825124300544,4.874332264019745,4.441892040324524,4.304745095095901,4.194368356020486,3.9477340312247593,3.1186469500674585,3.0901935936438276,3.3192540174154157,3.729048311830492,4.14381935206525,4.319134764323329,3.720663543608263,3.5845240310350825,3.671920786796198,3.459222784275771,3.871800556092386,5.43281730563069,5.081609515795656
HOUSEHOLD_1_351_WI_1_evaluation,4.4470886155318725,4.162038762579546,4.389899652018003,4.633906714908974,6.0276443522062895,6.868370513441821,5.87630506664713,4.587313058276733,4.655760487874046,5.632884101845773,5.088221428536215,7.370780075997066,7.437716226403657,6.230157761519357,4.700054304136585,4.123182370017214,4.516790706078486,4.762344640845747,6.207808297251619,7.062885990124296,6.190369952006075,4.788599734813008,4.549066620255284,4.800938040292716,5.233174357440406,5.974341128127244,8.400341013843786,6.586106661392418
HOUSEHOLD_1_351_WI_2_evaluation,7.419401256544495,7.799214258768358,7.972280249022327,8.856266468934948,10.293012291378675,9.73205847950357,8.84807969778402,8.261031025855518,9.767293705617332,13.19633501469984,11.286670643331211,12.735076039644687,11.73180457109785,8.548763228349607,7.882185199282308,8.019751793814212,6.671522467260802,6.462865447845256,8.851795256782689,10.07603487745329,8.824651894919842,6.586470820980374,5.586689823301582,5.503236107551408,5.521643335735981,7.289774460792929,8.569418762889796,7.83147759505777
HOUSEHOLD_1_351_WI_3_evaluation,9.330047849397559,8.007109039335786,8.53810584789353,8.187101328710371,9.669419899455319,9.195291675786338,8.740858002350533,7.427701716715428,8.27103075830847,10.338448553132531,8.390624891063307,12.860571016982115,10.990981777238668,9.370993916182137,7.319369101151609,8.5623774492587,8.000035956451004,8.48411937041275,10.6018194837784,12.18674956620413,10.047287225338536,8.831860388394116,7.5957312231964105,8.20595957207745,8.250613369094287,9.35466782003371,10.896194554131288,10.34445082814653
HOUSEHOLD_1_409_CA_1_evaluation,7.579205815095536,6.123156034152925,6.119350433280155,6.324956341866208,7.03135587870886,8.863022695496484,9.59378769523081,9.107834601493822,6.909326525073585,8.115031097222644,7.672484349779809,10.728800717670559,9.597486147554072,9.184603834631142,8.570373592284321,6.615752870200314,6.987569074285264,7.457340913564444,7.786445956398597,8.663053928547903,9.129881177645627,7.24689335780245,6.963079880834494,7.3361369707755255,7.524674934550398,8.152343823585726,6.216443597080585,5.897041902943399
HOUSEHOLD_1_409_CA_2_evaluation,5.585998438461259,5.206443176780586,4.797445663539785,4.761532536821682,5.701109010474198,7.407934549684751,8.185917974164159,7.905242868148924,5.917956471709418,5.528401250579896,6.62471697883518,7.097864675780362,6.749242617588202,7.3134199609682025,5.6111101882823915,5.1941729567812205,5.127772666370305,5.424429743326528,5.830455842444186,7.144104103535095,7.658392539117433,6.1570404569062385,5.599050902999644,5.976190836276561,5.245933988162516,5.879195619443498,6.336230513244667,5.161892142598153
HOUSEHOLD_1_409_CA_3_evaluation,15.06898811861881,14.459867754410189,13.730962463878729,13.282975225553916,16.383353908109903,15.804705907884223,17.19931808037474,17.759955393332167,16.43413006506454,21.86885358506663,20.320530337005405,21.23415797547422,19.758499568607245,21.662045148625044,20.406803093717446,19.22062659938726,18.98696543608209,18.905874090802488,17.207183700660988,20.11791842040848,18.150560202856703,19.10783448697408,16.279222290800885,17.79697420085502,17.21616323598681,17.416702119156508,12.452809279325786,12.323027901456394
HOUSEHOLD_1_409_CA_4_evaluation,2.893958039418864,2.797684987392551,3.003384505316987,3.0305742015810475,3.0317593685526814,3.8488752527783356,4.0379425233667705,4.191007656108083,3.295282142851737,3.3125606262316456,3.3151039992855442,3.961287583006373,3.7094556972487647,4.08705587647808,3.267074007507994,3.0513272116755465,3.0438227104407236,3.1626970844460036,3.500556326088203,4.166260419491983,4.372507391674748,3.4050029049127746,3.0308422133479787,3.8850946454344832,3.4726587499954826,3.91263901911244,4.271733959618242,4.30704293125322
HOUSEHOLD_1_409_TX_1_evaluation,4.80734033680441,4.412931388979071,4.906462186105341,4.79732209999939,5.448835768825907,6.74208308990998,6.573301500505294,5.930803513540374,5.133692396706381,5.397753306385105,6.464929193570717,6.610845762270562,7.033837331921852,6.515848016601096,5.150397096244106,5.233174102326892,5.246954917221327,5.9209472580345075,6.286253343571384,7.38338693320191,6.552837662983605,5.304043999433525,5.18552862888402,5.729065779887454,5.199826457938265,5.80881091619991,5.294234362791985,4.73627646838021
HOUSEHOLD_1_409_TX_2_evaluation,5.066976047284623,3.8475425809357473,4.29341924404023,4.527932861374034,6.097866750618345,7.461185157747538,7.22808604435109,7.359933655525804,5.280305908028439,6.108876934642246,5.854829226833329,7.446863789353894,7.012550105882557,7.2235698598591895,5.435898859659498,4.505438114826056,5.3061381682725095,5.480528199155368,5.798730907367854,6.617159525451669,6.971906284253131,5.090598871959734,4.831215766521506,4.790656393237858,4.732486505987214,5.701572554882382,4.283052224298839,4.274669514688659
HOUSEHOLD_1_409_TX_3_evaluation,6.114931076951005,5.213966285948682,5.538735633086225,6.051043642310354,7.87260084067343,10.779767960608604,9.28485905517131,8.591345125226107,7.6752213106233915,8.306455423832293,8.405034376068693,9.097433635744547,9.841816677826134,9.690018928831496,7.570805641063835,6.004213178490084,7.013996159097681,7.365712335760841,8.124359308529112,9.457483611166158,9.156490494350829,8.168067914112838,6.970415010500158,7.311626771223089,6.6890972231189,8.259664455750185,6.589411833221708,6.094068645649662
HOUSEHOLD_1_409_WI_1_evaluation,6.102570492429667,5.57912372448004,4.920374281124777,5.235782698625499,6.095761075543796,7.744515062326406,8.290749636280392,7.419049183056972,5.979075392242958,7.181297090862185,7.30825647538787,8.061259455772468,7.806978374392056,7.310011851807278,6.078210300073837,5.68622203099884,5.733589580656922,6.033687363978268,5.926467503933965,8.743490858488716,8.582428297307171,6.894706869462048,5.9633041182536015,6.66292422882656,6.210226920414694,6.886496401953208,5.722190099049019,5.546458276434738
HOUSEHOLD_1_409_WI_2_evaluation,11.113373907237081,9.923358270730366,10.09423420919332,10.703509097064467,16.32415147309194,15.335419853593578,15.407609217852876,13.902223893019457,12.86100733711457,19.448329292209966,16.445511523311698,19.318764372377043,15.110726330211246,14.593449126520593,13.962356852219427,12.027093163053786,12.927086344507478,13.20275844159609,13.189589543792351,14.59094935854409,14.332137335181045,13.305143249412891,12.93784119218222,12.541550591797396,11.26354121721617,11.786552013576555,9.064319982896766,7.9240927322719585
HOUSEHOLD_1_409_WI_3_evaluation,10.069817777067298,8.795733799197945,8.947523084353069,8.929043175477998,9.754633234561291,10.700760102178208,11.558240288984045,9.299452392279722,8.722723559680382,11.421331528492722,10.582779909321516,13.349078051826936,11.17130174377403,11.445983935900815,9.177623534357155,7.561592163105838,7.714793598032401,8.261311574629234,8.79925855339452,11.225588435877112,10.809173295806636,9.803963546014357,9.59535315485829,9.314268671897397,10.642763491917457,12.126817170528104,8.631903261715957,7.061601908361442
HOUSEHOLD_1_418_CA_1_evaluation,10.033795268339999,9.231369780106844,10.498147128349835,10.47332996834468,11.603974345382378,13.509769330361687,11.852112307337602,13.535274227625504,12.888570880455934,16.98987067670508,12.926506367251264,19.45837862187043,13.829467119554309,14.594627059386497,12.234959113087298,11.676875784212934,11.29310293791355,11.307835592388937,11.559981331252127,15.17667589217007,15.730932409683922,11.940026772127755,10.632973595359958,9.680177413748977,9.272329756209276,10.673755920163796,10.3512485791845,11.488543310121138
HOUSEHOLD_1_418_CA_2_evaluation,4.349299023799315,4.212698662620908,3.9068685771859624,4.376910325748467,4.692006669078686,6.609158565577276,6.709852983263702,6.171432094391787,4.610484923603896,5.655394144467767,4.505285717217944,6.343816148280072,6.777602408582901,6.275097608656047,4.049081295463451,3.9719785550827615,3.7503026989398296,4.3258395520399775,5.197894416471691,7.028261378536616,7.060803420894698,5.154876876349347,4.495182584343171,4.2937010935465745,4.340818273677601,4.917416603370659,6.00573287504627,5.2808022896646
HOUSEHOLD_1_418_CA_3_evaluation,18.134322922361353,16.890764926058672,17.543236179068813,16.24275315168174,16.435330872001483,16.677788844016728,17.15612787445709,16.28778546811756,18.822539953463124,21.06870063843345,18.367249291608292,23.786862889349145,22.69078500408832,19.7541552733179,17.13393181395738,16.516545762392933,17.074841869962324,16.0474033485489,18.382583940355413,19.499338961149757,21.51331501131714,17.647970339109293,18.027331672020622,16.0403676333141,17.345383442002014,18.71140202392021,18.756043640838666,15.961226636627273
HOUSEHOLD_1_418_CA_4_evaluation,2.252035341027997,1.9949080307390754,2.088133124125773,2.106207787877016,2.1000192235059822,2.3397767375557907,2.278306648009388,2.6095014812256188,2.1844558527968894,2.617641025591403,1.9517552957528865,2.82534957100955,2.5558854004599714,2.417132964687296,2.460138861927776,2.156635143933379,2.173344091892639,2.344187798588569,2.3499551294920105,2.665441204028879,2.832559946093974,2.4436104360459963,2.1462490753185093,2.326471842161915,2.4269412621683717,2.806106083847492,2.4520667968992087,2.150976747693626
HOUSEHOLD_1_418_TX_1_evaluation,13.353294995333165,12.822183396270374,12.873677322426355,12.294518548399296,13.411766899800707,16.052911440632624,15.14432478377676,13.111194388726613,13.151390843939984,13.750513766783492,12.82976589161771,13.406151327709866,14.339675227081932,13.917506563315618,11.47847873217109,8.852233689584228,9.764223577336079,9.120868981337427,11.42232298807122,12.87208379871482,12.221252429240582,11.482983710702328,11.230740784645748,10.961926403928503,9.39622476643195,11.16675775412453,10.56148592501395,9.29596209695773
HOUSEHOLD_1_418_TX_2_evaluation,8.998224361189875,7.745232803183459,8.137480353211105,10.116679670749019,9.665184501436341,8.10481566891792,6.954988663513477,7.854875087622408,7.506893759022813,10.178209050517365,10.438319584441981,11.271256025893742,14.246214639532262,13.48878186454815,10.46220025237808,11.674574032397793,11.023577852313213,12.719951771143853,14.494958092882065,16.499655643145935,16.661856237323505,15.126824447114746,14.110068343281492,13.485405920486489,13.871447188704819,15.203301081181321,11.484357834177993,10.477718638133847
HOUSEHOLD_1_418_TX_3_evaluation,4.972829675901944,3.971710676436568,3.589157292910924,3.2214163020048887,3.33745714054635,4.0202586552299415,3.593294623610537,4.656096487479655,3.4043595561066926,4.061622512750404,3.778052697288097,4.718721127565227,5.633258889866452,4.860531045318664,4.000383396499592,3.890566895855602,3.6646680835608363,4.095576501806448,4.353390202281914,5.186476731740188,5.710864672424413,4.90655058646133,4.193672652794671,3.613538391381902,4.249842779797838,5.780854415781592,6.5662912096110855,5.502742154642685
HOUSEHOLD_1_418_WI_1_evaluation,5.031081421221547,4.8530344119013895,4.796946575951529,4.884576054408542,5.906214917000246,6.805035714846855,6.919410141835695,4.9023821699381624,5.337892473162896,5.273357555669245,5.295605208825848,7.9548244588625625,7.518218130552849,6.961254287367592,4.663737162369752,4.257925224657659,4.417563258299887,4.635396523379746,5.945564829299443,7.64799618785416,6.76251756073856,4.851344131906193,4.408837786419737,5.007100753693706,5.136053739491201,6.413943762246502,6.826287595357644,6.347577770132939
HOUSEHOLD_1_418_WI_2_evaluation,17.416674810866347,16.84328661680829,16.52709581337939,18.176900342770136,20.899317220229523,18.89345345091572,18.05757966731861,16.26353187915612,18.048228916551064,23.34290900314695,16.69763676410823,23.533162355642865,19.658693617974173,20.51675025871577,16.956293464603192,14.507484756268552,17.312000717031612,16.880291803321928,22.5141829802429,19.556645548480073,20.933258378633024,16.501176276375375,16.186850498241455,15.508682640054285,15.1836950499137,18.13751239676231,17.26636840564797,16.799627487324916
HOUSEHOLD_1_418_WI_3_evaluation,8.255720140692665,8.066127816395877,8.159636352867588,7.957932944178204,9.657520384474633,11.510017573431139,10.516522082519439,9.717538884958314,9.712728853529514,15.034912392922099,11.445337783074725,15.35600206805548,13.229078732099401,10.588421355833194,8.792101061381281,7.328208824471257,7.861794987258307,8.648738347467019,9.804794316964253,10.95885779896589,10.061327066609609,8.169471567012916,7.737136660361247,8.736862711965065,8.934197104205518,10.617890525159751,9.777339213323481,8.675455436316758
HOUSEHOLD_1_447_CA_1_evaluation,6.8156134852019825,6.230838851032371,6.004684876344612,5.466379776510167,6.496699200745764,7.3354796921477625,7.135391219997238,6.774773202320674,6.3749103171947485,7.473618121531451,6.258438535814194,9.046580781752624,8.151050647745866,7.250904017592519,6.374205097308196,5.618843982506895,4.582662118236258,4.8840300549414835,5.652803031319479,7.682133489368988,6.967076553588073,5.095947946457532,4.503665966236154,4.281707816720577,4.882166712626851,7.107914700688312,9.257706153805618,7.679545255471646
HOUSEHOLD_1_447_CA_2_evaluation,2.872683302566101,3.095713207222811,2.864531947891227,3.1720914939030656,3.1525932852830767,3.624894407313073,3.870757726037996,3.5717009109452693,2.6947358315520926,3.166787805324444,2.8836088375459124,3.906245626252045,4.678309046985225,3.7464918173610893,2.728608669389896,2.8010771057078165,2.815292050298038,2.8629844987526853,3.5715068357076665,4.590983666294816,4.6963965440681115,3.196043460484708,3.1260039933072905,3.1682033214643948,3.079973277174734,3.7229267033272064,4.085892111301685,3.9775460986006226
HOUSEHOLD_1_447_CA_3_evaluation,11.583468283800602,11.89018238006101,11.982528013339014,11.950193952971512,12.162364941520389,13.458239077088985,13.688153245998674,13.175397620822336,12.371425339437074,17.918733218544975,16.210852877180823,21.75493841226907,17.810145504939044,15.945308112547462,12.123591757184931,10.632182499608142,10.634934909364947,11.354204295300395,12.525336737790388,14.234489957723943,13.825142647641492,11.284782686430173,10.265824603077832,10.390636750684678,9.501631330413758,12.361038134531965,11.73147589347794,10.149099063876102
HOUSEHOLD_1_447_CA_4_evaluation,1.791013222763537,1.6359686671050289,1.7550012083004305,1.8249841149849373,1.5965262904962823,1.924460248645626,2.054780385155226,2.4390831789807024,1.7721589758297902,2.1925113853039373,2.0144504228999405,2.51433579318472,2.207076970391039,2.2949517939806885,1.859954679588433,1.9174887365820033,1.906795579472153,2.0374152706898685,1.9499685603964838,2.5459553090741665,2.434720468056048,2.232578891265559,2.0196852469588764,1.9213319029657001,2.080479535132471,2.2722061718825675,2.108350791061716,1.795152919512402
HOUSEHOLD_1_447_TX_1_evaluation,5.1027014984937695,4.480113369466151,4.236117494325391,4.211824882106456,5.1998200497250044,5.77958065890602,5.270743481611429,4.984101053760314,3.7142229076295483,4.337357589567494,4.089485301661134,5.371807313544405,6.014459745763223,4.984344907123883,4.65651028963801,3.7122276652606256,3.718801826663592,3.9550607219802947,4.313508441051799,4.957754408988668,5.429980600379436,4.704767136982723,4.582219230077111,4.982842722661614,4.714805231383648,5.34583054781972,7.25865892441477,6.449608398716538
HOUSEHOLD_1_447_TX_2_evaluation,9.495570886699397,8.763452783126425,7.919407071067707,9.265579058548976,9.181315698517821,9.657742113479298,9.890402356392228,8.19209150874184,10.094078061852017,11.114623934592203,11.19104637321523,11.536538736225937,12.395689202175951,12.23901296047189,10.930643677797,11.062438053104598,11.65765255090271,12.317772881031981,13.747892779536178,14.847944563129577,13.787677379422778,13.417648473155179,12.461408908345557,13.293031478031272,12.384014742519904,13.340802883640652,11.527478570556845,10.558456867397224
HOUSEHOLD_1_447_TX_3_evaluation,7.535486173952257,7.081914063630976,7.376004793544313,7.565083037277241,7.742529322238644,9.443962553170337,8.958985054061065,8.383558872780087,6.9382253035360355,7.675727692146818,6.573510391482565,7.757085155692625,8.925186287110341,7.705057308093548,6.070610352281324,5.211212983086397,5.595226627897604,5.59535806776736,5.771974756644198,6.447301071088585,6.085372458386007,5.996366957187928,5.445704475407781,4.903276086130548,4.969059003973873,7.57985541789198,8.056023043899243,7.0406535940352315
HOUSEHOLD_1_447_WI_1_evaluation,4.681080278198958,4.192455122222131,4.344541829765657,4.462433964045494,5.77315969019224,6.524379114270247,6.1616249779398435,5.849242243658945,4.460782724237332,5.402561396286587,5.599089737557861,8.138906619772234,7.393637543693169,6.767544208263215,4.4613868246672705,4.562956985698073,4.223327017745218,4.378428888592867,5.87665488556107,7.490900609589792,6.6482625427034945,5.17827282624072,3.8919184763328674,4.7726340932824955,4.50810054491371,5.772332177914249,7.510687646714352,6.907945322534047
HOUSEHOLD_1_447_WI_2_evaluation,7.9626653695782705,8.403906064975482,6.96634688933425,8.838183856580065,10.074754528412207,9.917167309695774,9.260714238454554,9.01156997827503,9.119869579820554,13.158354533182884,11.617188004356969,15.00823336372481,11.6258836065638,10.172772563558802,8.616755721399482,7.367791717068828,8.107047768402762,8.826223853151044,9.893954872835058,11.520478599480949,9.371958154925542,7.672771980854977,7.3816358176826,7.540534412559282,7.977081286916686,9.319019899899802,11.131464013909376,9.53991353480867
HOUSEHOLD_1_447_WI_3_evaluation,5.291193489661435,4.95020885974227,5.034222391434391,4.773490263044846,6.4103925884409465,7.3223976287574795,7.036400355920799,6.439079658631117,6.103226683164484,8.247723075276024,7.475965713991061,9.150319788905659,8.005280447486879,7.696902196130521,5.89519727571077,5.702385111048636,5.178570375338604,5.457753378338647,5.963420832514907,7.921442885613764,7.535490218827688,5.622650501832997,5.153137654466583,5.443736269285272,5.232069500946314,6.210651087974809,7.357839891226259,6.597687911058264
HOUSEHOLD_1_459_CA_1_evaluation,2.671484523640929,2.9601750206794875,2.933165138569642,3.296104789277631,3.8304730736373473,5.17680660749327,5.055852026866848,4.754347063387556,4.093108081141381,4.200949459551346,4.1754132581456425,5.594101150187456,5.236667441846192,5.7162902559210025,4.090543576112729,3.899677695588696,3.5909713954587965,4.00128026529335,4.086682365505091,6.149014637816993,5.685657934397538,4.343635608976107,3.8228994673047922,4.287381525212274,4.185113111519585,5.109085170069338,7.179636635572634,6.330703043319728
HOUSEHOLD_1_459_CA_2_evaluation,5.649601003421401,5.02961894713108,4.842729536110941,5.274778847617819,6.299186569508802,8.413799431381486,7.9793274604234075,6.338584986777815,5.94845947673123,6.729233689078775,6.38369150812257,8.561019077931245,8.801545547007764,7.746791996546206,5.616640111209029,5.4306550976658965,5.4777131786574085,5.125902733775507,7.006126340668529,9.690426668766035,8.770445700347512,5.730902161317547,5.188092421484522,5.390210063845915,5.70607708220826,7.241566818050387,8.098025918893695,7.868497393915146
HOUSEHOLD_1_459_CA_3_evaluation,14.792198616418347,13.644429446253934,14.77680028574123,16.483568865560574,16.30159381419739,19.048587158222116,17.765188762489405,12.788709747689285,13.398990017583175,20.970911086947055,18.868814566243167,22.080393638826976,20.962206563277473,20.143234585812117,16.680822264294314,16.597668860918727,16.662020463458152,17.13218225541392,19.81423017821337,23.063254684498133,21.46810146979099,17.38143632957687,15.287365725182621,15.482590921451905,16.988175481274784,18.620165709915703,19.276405836238865,16.532998677231543
HOUSEHOLD_1_459_CA_4_evaluation,2.2948768720630137,1.8751733277812925,2.0055926598171503,1.9128529147715136,2.011281449315297,1.7893812792786241,1.8646567403249645,2.5510369468110627,1.8953681727732994,2.212803942360017,1.5754809947508834,2.41865074280128,2.4898441980554926,2.3945263863361386,1.904731563790511,1.6764080238535186,1.8350691791726148,1.8807731631700013,2.2555987630357044,2.4966441218923245,2.3804017398418513,1.9737696391468595,1.8824788321701527,1.7779718199405914,1.7932796213530302,2.203887811748002,2.8918127562618294,1.9354485263206054
HOUSEHOLD_1_459_TX_1_evaluation,9.071682187605127,8.730124939131896,8.584909337648513,8.78392963023914,10.443502303213688,11.40858459903005,9.767207288058627,10.632804905494972,9.15656276600121,8.15051531655853,7.484949247797939,9.047986507701975,10.683131371941206,9.042494029924226,7.227342828653582,7.803939305814781,7.365924215559926,6.783559765599118,7.913598020050986,8.370055105961624,7.749339585022298,7.640624961284238,6.515739118627986,6.7923414099278325,7.467875145565157,9.353997680217423,10.535448822372816,10.112790327395853
HOUSEHOLD_1_459_TX_2_evaluation,3.4940427563622194,3.218362997652468,3.546174964287964,3.062319364123017,3.5703719809548975,3.459121249451572,3.204712208074219,3.4579447359041082,2.9654073369270346,3.5813994777810905,3.0006409081920857,3.026654356516627,3.0947376072976316,3.128640163299149,2.7360347607222195,3.148644047804089,2.463007308465316,2.4166630022529594,2.7616644830423405,3.3913501717353216,3.529529770386246,2.7713965845711797,3.162973408517313,3.0115150523960494,2.7115399723249682,3.3058831528707717,5.601393373972559,5.509066214371635
HOUSEHOLD_1_459_TX_3_evaluation,4.505391192482735,4.365259742976205,4.170148730531501,4.316752945418017,4.384137082410531,4.436549517934923,3.6966011453295997,3.249197716721924,4.270034533697731,5.2594530317015025,3.3445390400246837,4.31949674929472,4.063109587700461,3.649249422945371,3.8657393310512,4.354413964565633,4.3870969751403015,4.0546021527087985,3.468741674795694,4.2483790957593595,4.316614763091985,4.699744196357401,4.5612501835640185,5.059094577403748,3.9890150446629926,4.375727268745124,9.615656454356435,7.477587459554858
HOUSEHOLD_1_459_WI_1_evaluation,6.423220109988264,5.1847473631040435,5.606822093676362,6.172594559598063,9.036745474983077,9.323797761465732,7.971340940320008,5.9683888301764725,5.70516636221857,7.801185269422297,6.4734461584366585,11.272758732174836,9.574858072654274,8.367625028282745,6.145523434247983,6.271147156419921,5.922990422937608,6.127267934209367,7.340045563257095,9.228276897274915,8.704429383523301,6.431966436821315,6.181653780193392,6.404863021859488,6.624122481692338,8.335674411771262,11.445111473254858,9.458696887118288
HOUSEHOLD_1_459_WI_2_evaluation,21.136277878133892,20.514940511467383,21.92313525396063,23.023418241316406,32.19261625680487,28.84913982819033,26.092549458719386,24.607732237584763,21.453645612516695,28.019566853801898,28.467772625521444,42.33182241635144,35.71075972428466,27.61004592302893,24.394574191065242,27.282137623169135,24.83797802220713,25.24829049616234,25.47374237944913,29.86961970878247,25.56144533952208,22.65753784840535,23.485947932436478,21.786181343812796,17.82793614658076,24.294131362527636,27.282992461510457,23.122002101139625
